,tweet_sentiment,labels,tweet_text_clean
380,0.0,neut,BTCUSD Waiting for a smaller pullback from our current price at 7 950 Buy Zne for me personally at 7 3k 7 5k Sell Zne thereafter on a 2W 1M Swing around 10k or higher to 11k Updting as needed SL once bought 7 1k with re entry at 6 6k and 5 1k if we go south
381,0.0,neut,Some U S desks definitely looking for BTC right now You re an NYC based fund It s 7pm What are you going to long short that s liquid and avail RIGHT NOW How are you hedging your existing positions Overseas Give it a try Spoos Try it Gold Good luck BTCUSD liquidity
382,0.0,neut,Bitcoin BTCUSD Few planets alignment Out of a consolidation grey Under Major Oblique Volume Contraction RSI under bullish area
383,0.0,neut,Gave heads up on Saturday that institutional interest had picked up in BTC Again in a time of higher geopolitical risk instant 24 7 availability becomes very attractive No other asset matches it BTCUSD
384,-1.0,neg,6 Took Profit at 7781 5 for 26 84r What started as a scalp to 7000 turned into a massive swing trade btc btcusd xbtusd
385,0.25,pos,Side by side view of GOLD and BITCOIN These assets are often seen as a hedge against world crisis Bitcoin has alot of room to run Credits to on for inspiration BTCUSD BTC XAU XAUUSD
386,0.25,pos,On balance volume descending wedge is getting tighter bitcoin BTC BTCUSD
387,0.0,neut,BTC s immediate reaction to Iraq events continued to cement its role as a legit go to global macro instrument Expecting this to accelerate in coming years BTCUSD
388,-0.5,neg,BTCUSD Majority of CT flipping bull for macro trend I m not there yet Still thinking we drop down I ll jump on the bull wagon if we clear 8k however But immediate future may dump in next few days Supports amp Resistances highlighted on chart
389,0.0,neut,BTC BTCUSD Bitcoin 1Y What can you tell me about Bitcoin s price action on the Yearly timeframe The 2019 Yearly close is only a few days away Crypto
390,0.0,neut,Bitcoin tendency progress update a BTC may not see a new high in 2019 b Could eclipse 13 9K to reach 16K in 2020 pre Halving c May retrace 38 50 up to 100 days pre Halving d Will make new ATH post Halving Crypto BTCUSD
391,0.0,neut,2 day BTCUSD Let the bull out the gate
392,-1.0,neg,You guys better have that twitch station subscribed and alerted instantutility timingmatters btcusd
393,-1.0,neg,The recession wouldn t be bullish for BTCUSD risk assets are dumped during recessions The currency crises on the other hand would be bullish But would it accomplish your lambo dreams
394,-1.0,neg,BTC BTCUSD Bitcoin One week later and it s happening Crypto
395,-1.0,neg,BTCUSD
396,-1.0,neg,The ecosystem staying focused on habit gt Steady flow of results Kaz taught em to play all markets BTCUSD SPY
397,-1.0,neg,How about that A nice little pre turkey day present eh I ll be giving a little extra thanks BTCUSD Of course technical analysis of crypto currency totally doesn t work at all Not worth a darn Thankful
398,-1.0,neg,Turkey week bottom in crypto space The setup is looking good BTCUSD
399,1.0,pos,1 BTC Took 8 trades yesterday 7 of which where live traded and TP d a 9th trade that was on going 8 winners altogether 1 loser Cleared a total of 36r BTCUSD XBT Bitcoin 7 1r 2 64r 19 36r
400,0.5,pos,BTCUSD is below the year long average Long term average at 7 9K becomes the new resistance Downtrend
401,0.5,pos,BTC BTCUSD bitcoin
402,-0.5,neg,Less than 180 days until the next Bitcoin Halving Green boxes show the mid November to early January period prior to each of BTC s Halvings Historically BTCUSD has enjoyed a few weeks of uninterrupted upside movement heading into the New Year Will this time be different
403,1.0,pos,BTC BTCUSD I think both the structures at 3k bottom and right now are similar Fake out to the downside into scampump exagerated by the Xi pump Slow bleed on decreasing volume less sellers Price fake out below 78 6 fib retracement into old support Pump
404,1.0,pos,My take on mining charts None I ll follow the regular BTCUSD as I ve always done
405,0.0,neut,1W BTCUSD OBV subtly sitting above resistance This is significant IMO
406,0.0,neut,BTC BTCUSD LOL tell me this isn t btc in 2019
407,-0.5,neg,for those who think Technical Analysis is voodoo here is former support turning into resistance in bitcoin just like the teach you on the first day of Technical Analysis Kindergarten BTCUSD BCOIN BTC X
408,-0.5,neg,btcusd Bullish Wolfe htimali u anki d de wolfe i in yeterli gelebilir fakat kutudan veya trend izgisinin k r l m yla pozisyon almay d n r m 8078 alt nda analiz ge ersiz
409,-0.5,neg,BTCUSD Those highs 8870 at will be swept before she heads to the lower 8000s imo
410,-0.5,neg,BTCUSD
411,1.0,pos,BTCUSD
412,-1.0,neg,BTC I ve been running a long position from 8708 Trigger was the stop hunt Common set up for me Targeting 9055 BTCUSD XBT Bitcoin
413,-1.0,neg,BTCUSD Macro View 2014 Bear Market Red 410 days to bottom White 720 days 2 yrs to reach ATH Green 360 days 1 yr from old ATH to new ATH 20K 2018 Bear Market Red Bottom in Feb 2019 White Reach old ATH in Jan 2021 Green New ATH in Jan 2022
414,0.0,neut,BTCUSD
415,0.0,neut,I m not expecting too much upside from BTCUSD this year The new phase of this Market Cycle is likely going to heat up in 2020 ahead of the Bitcoin Halving For me the objective for Q4 2019 was to accumulate BTC on its first major bull market correction for post Halving gains
416,0.0,neut,All altcoin markets were paused by extremely large sell order blocks right before every upward rally to drive every drop of liquidity from these markets to BTCUSD Every BTC rally was instigated on and then was followed by other exchanges
417,-1.0,neg,Bitcoin is currently trying to flip the Monthly Range High into a new level of demand The last few times that BTCUSD flipped the RH into support was when BTC was retracing With the correction most likely over BTC is now trying to do the same but this time in a new uptrend
418,-1.0,neg,This is insane TBH CME gap filled Price DUMPED but not on any exchange BTCUSD whats your take
419,-0.5,neg,I am being asked about a Head Fake on the six hour btcusd chart The setup up is near perfect all that is needed is completion a hard down bar I ll be talking about these in Milan for Swissquote this Friday it
420,-0.5,neg,Deribit s flash crash on Halloween Issue with their index calculation methodology caused the crash Full analysis here CryptoNews cryptocurrency bitcoin Crypto cryptotwitter XBTUSD BTCUSD btcnews
421,0.0,neut,Upcoming BTCUSD Block Halving Observations amp What to Expect Should the trend of the previous two continue
422,0.0,neut,Interesting developments in Bitcoin After a prior uptrend the consolidation resolved lower rather that in the direction of trend Momentum diverged positively on that break Bulls winning this battle can go a long way to winning the war BTCUSD BTC X bitcoin crypto
423,0.0,neut,Buy trigger for BTCUSD Updates are provided in real time
424,0.0,neut,Very interesting Popcorn is ready BTC BTCUSD bitcoin
425,-0.5,neg,The is all systems green for the first month back online Tracking ETHUSD XRPUSD BTCUSD higher timeframe trends on All updates are tweeted out live and timestamped
426,1.0,pos,Out of DOGE ZRX and BAT All momentum taken out by the BTCUSD move this weekend which was absolutely impressive Just got back to my monitors after a camping trip w the family Beautiful destruction Everywhere
427,0.5,pos,a y est tout le monde s enflamme parce que le Bitcoin a repris 2000 certains vont encore entrer en pleine acc l ration et se faire plumer moins de tenir les positions sans stop long terme difficile de trader cette configuration BTCUSD
428,0.5,pos,BTC BTCUSD bitcoin
429,1.0,pos,Wow what an exiting day and night Volume is shrinking Let s see if we can get this breakout confirmed Still waiting for it btcusd
430,0.0,neut,BTCUSD explot
431,0.0,neut,Chatter about this BTC spike Will post this for now hearing possible large conversion out of HKD Been expecting capital flight for a while would not be surprised Also that this spike driven by Friday gold buyers continuing to allocate in anticipation of next week BTCUSD
432,0.0,neut,btcusd And There is your Head Fake
433,0.0,neut,2018 and 2019 crashes in both cases RSI dropped to an oversold area and then it started to grow while price continued to decrease forming a bullish divergences with RSI on a daily timeframe if we wouldn t be too picky with lows BTC BTCUSD bitcoin
434,0.75,pos,BTC correction looks like it s coming to an end and we could be resuming the climb towards 100k the rest of the crypto market will likely follow this trend and make much bigger gains elliottwave btc bitcoin BTCUSD cryptocurrency blockchain tron
435,-0.6666666666666666,neg,can t help but think the more times support is tested the more likely it is to fail when I look at this daily Bitcoin BTCUSD chart Support in this case is the VWAP anchored from the February spike Be careful if long
436,-0.3333333333333333,neg,Good potential for a Head Fake in BTCUSD Wait for it
437,-0.16666666666666666,neg,BTC Cleared 21 48r between two different short positions on xbtusd Very satisfied with the performance here Will keep looking for short scalps until we breach range low 7688 BTCUSD XBT Bitcoin
438,0.3333333333333333,pos,0 Been working on a btc price prediction model based on Stock to Flow analysis using Machine Learning for the past few days Here s how the prediction looks going into the halving next May Details will be shared later btcusd xbt
439,0.25,pos,Here are two important BTCUSD tendencies BTC has made a new ATH in each of its Market Cycles BTC rallies exponentially after the Halving For me it s all about the macro perspective I have no reason to sell my BTC investment too soon Crypto
440,1.0,pos,BTC short 8776 Will throw up a better chart in am going to sleep here shortly Been waiting for 8800 for a long time now BTCUSD XBT Bitcoin
441,,,A lot going on with this bitcoin chart although I encourage you to follow study to understand what goes on in various parts of market cycle This is just the surface on BTCUSD
442,,,BTCUSD Currently just under 8 2k Resistance Zones 8 6k 9 2k 9 9k amp 10 2k Strongest Supports 8 4k 7 6k At least gunning for mid BB on 1D amp 3D Re evaluate afterward Timeframe within 48 72hrs
443,,,Bitcoin have NEVER dropped below the lower Bollinger Band on a bull market so far Now it is at 7700 So either 8k is a bottom or this is not a bull market anymore BTCUSD bitcoin BTC
444,,,Incredible symmetry tbh BTCUSD XBT GBTC
445,,,Bitcoin tumbled as much as 17 to 8 087 the most on an intraday basis since January 2018 So called alternative coins such as Ether and Litecoin slumped even more declining as much as 25 and 21 respectively btcusd
446,,,BTCUSD cryptocurrencies Irrespective of the breakout direction the breakout or breakdown will take place from extreme low volatility condition Usually these type of setups are followed by a steady trend period Low volatility begets high volatility and vice versa
447,,,BTCUSD 1D Every time when we had a bullish crossover on Stochastic RSI at the oversold zone we had a rise in bitcoin price after that 9 times from the middle of April No exceptions We have one more now Brace yourself BTC bitcoin
448,,,dalai lama formation complete in BTCUSD
449,,,That s a small Head Fake in BTCUSD
450,,,Interesting thing to note is that funding for BTCUSD has been ticking up for longs recently Stark contrast to sub 9500 where it was negative Horizontal line is the 0 point below 0 01 is negative above is positive
451,,,The previous Bull Market lasted 152 weeks In the first 81 weeks BTC rallied 383 prior to its second Halving After Halving 2 BTC rallied 4080 in 70 weeks Bitcoin is now in the 24th week of its new Bull Market BTCUSD has rallied 340 so far
452,,,BTCUSD 1W RSI Stochastic RSI For the last 3 5 years EVERY time when the weekly Stochastic RSI had a major bullish crossover it was a true signal of the RSI low as well as the price low even during the bear period in 2018 11 TIMES WE ARE GOING UP BTC bitcoin
453,,,Bitcoin longs to shorts ratio goes down gt BTCUSD goes up Just with some delay Look at that slope for the recent drop in the longs shorts ratio BTC bitcoin
454,,,Gun to your head in one month BTCUSD ETHBTC LTCBTC Will be lower higher I ll go first BTCUSD ETHBTC LTCBTC
455,,,BTCUSD Fibonacci Fractal marketcycle Fractals within fractals cryptocurrency BTC bitcoin HODL
456,,,BTCUSD is in a BB Squeeze as are many of the alts Positive divergences are developing Awaiting confirmation of a move higher
457,,,BTCUSD Bbands inside kelts on 1D with price rising across basis suggesting growing bullish momentum with bband squeeze in play Historically in these set ups continued volume growth will lead to bullish expansion and price movement to the upside
458,,,BTCUSD Wouldn t be surprised if this range compresses into a pennant again
459,,,Pretty amazing ROI in tier3 over the last few days Just closed the second trade Lots of haters out there but the winternomics discord is where it s at btc btcusd timingmatters biasisakiller
460,,,BTCUSD Skeptical of this breakout Would prefer to see a close above 10960 on 4H amp 1D If daily closes below 10950 I ll be looking for shorts Overall this reminds me a lot of June 2018 where we swept the previous high but then dumped and printed that inverse H amp S
461,,,This would shaft the most market participants BTCUSD
462,,,BTCUSD 1D RSI Every time when there is a breakout of the RSI resistance trend bitcoin rises We just had another breakout Bullish BTC bitcoin
463,,,the 6k break for BTCUSD was preceded by a steedily increasing funding rate that hit rather absurd levels before the bitcoin support level finally broke Compare that funding level to the current funding level What differences do you notice
