,date,username,tweet
249,2020-05-11 07:05:02,rektcapital,$BTC $BTCUSD #Bitcoin   Rejection from diagonal resistance upon Weekly close  If BTC holds ~$8550  Price could relief rally to the low $9000s before rejecting  Breakdown from ~$8550 --&gt; revisit of high $7000s  Get ready for the next move on PrimeXBT   https://t.co/tDLGrNg2Sg #ad  https://t.co/bL3uBkAjUo
250,2020-05-10 09:44:16,CryptoHamsterIO,$BTC $BTCUSD #bitcoin  https://t.co/7e0KpSqA8c
251,2020-05-10 05:53:41,Yodaskk,$btc $btcusd #btc  $btc daily  &amp; $btc hourly  see some similarities ?  #Fractals4Ever  https://t.co/zSSgLeEi6e
252,2020-05-09 20:23:32,FusionptCapital,Ok I didn't put this together but I did find it interesting.  $BTCUSD $SPX  https://t.co/4zZbMOj6Hb
253,2020-05-09 15:56:04,Ozono_Merval,"$BTCUSD el triángulo que sigo, solo se anula, si rompe la formación antes de junio #Bitcoin compresión semanal #Crypto  https://t.co/YmEOyaIAhz"
254,2020-05-08 11:49:48,CryptoHamsterIO,"Descending broadening wedges:  for upward breakouts, use the highest peak (A) in the chart pattern as the target. – Thomas N. Bulkowski $BTC $BTCUSD #bitcoin  https://t.co/jiAHkFyrih"
255,2020-05-08 09:07:59,allstarcharts,is it going to be like this? everyone seems to think so $BTCUSD #bitcoin $btc.x $BCOIN  https://t.co/pl6FaC4AdD
256,2020-05-08 09:07:41,cryptobuzznews,"#FF today, all underrated, follow em!  @MacroCRG  @theo_crypto99  @realadamli  @BullChain  @cryptomeowmeow  @joshnomics @Hayess5178  @CryptoNewton  @ihatecodee  @DaanCrypto  @HerroCrypto  @Larousse____  @888Velvet  @RookieXBT  @Timeless_Crypto  @ByzGeneral   $btcusd $btc $ltc"
257,2020-05-07 14:14:59,CryptoWhale,"$BTCUSD: This level has lots of sell orders by big whales which leads me it is a prime area to open shorts if we can gradually move above there sometime this month.   Do not buy #BTC at these high levels because especially after halving, we will see a big dump (+ mining collapse)  https://t.co/SqUU9ceVzJ"
258,2020-05-07 08:36:02,CryptoHamsterIO,Is the bottom in?  #bitcoin $BTC $BTCUSD #Halving  https://t.co/mnNF1c48bv
259,2020-05-06 23:09:58,CryptoHamsterIO,#bitcoin $BTC $BTCUSD  https://t.co/sgNDXYe7r8
260,2020-05-06 07:00:40,rektcapital,$BTC $BTCUSD #Bitcoin   BTC at major resistance  A HTF breakout past this point would be ideal  Why?  a) Potential FOMO wicks  b) 1D candle closes have happened here  c) Short-lived pullbacks to test diagonal as support have happened before breakdown  More on this in my YT video  https://t.co/TaDDNmK7Kw
261,2020-05-05 14:18:20,Yodaskk,$btc $btcusd #BTc Orderbook is pretty thick on the bid-side tbh  https://t.co/mG1gTpAheB
262,2020-05-05 05:55:09,rektcapital,"$BTC $BTCUSD #Bitcoin - Quarterly (3M)  Bitcoin has rallied over +40% since the beginning of its Quarter in early April  Price is currently at a key resistance that, once broken, will most likely confirm a Bitcoin bull market  #cryptocurrency  https://t.co/O8u2mMiyeI"
263,2020-05-04 13:13:30,rektcapital,"$BTC $BTCUSD #Bitcoin - 12 Month Timeframe  Remember Bitcoin's crash from a few weeks back?  Neither does Bitcoin's 12 Month price chart  Bitcoin has since fully recovered from the crash  In fact, the crash looks like minor volatility in the grander scheme of things  #Crypto  https://t.co/XByaZbRv7Y"
264,2020-05-04 12:13:48,rektcapital,$BTC $BTCUSD #Bitcoin - 12 Month Timeframe  If we zoom out - turns out the historic crash may have just been one huge pre-Halving shakeout  Bitcoin's price is back on track when it comes to its 4-Year Cycle  It's as if the crash never happened...  #Crypto  https://t.co/n7Bd7UrLI9
265,2020-05-02 07:01:43,CryptoWhale,"$BTCUSD: No other #Crypto page is talking about the CME Gap at $3,550, which will likely be hit sometime this year.  I recommend people have some spare fiat left for the inevitable drop (whenever it may be) to accumulate at these ranges!   #Bitcoin #CryptoWhale #BTC  https://t.co/EEl0lE6F6L"
266,2020-05-02 06:55:59,CryptoHamsterIO,"Bullish pennant.  A 100% target matches highs in February and October.  A 34% target matches the previous high. Keep in mind though that ""break even failure rate for up/down breakouts [is] 54%; 56%"" (T. Bulkowski). $BTC $BTCUSD #bitcoin  https://t.co/RCNS5JkEV7"
267,2020-05-02 04:02:04,CryptoWhale,"$BTCUSD RETRACEMENT COMING!📉  - RSI OVERBOUGHT  - 9K CME GAP FILLED - STRONG RESISTANCE  We have another CME gap ($7650) that opened up on April 24th, which will 100% be filled.   This means we WILL go below 8K again!  https://t.co/MjyjhVixdv"
268,2020-04-29 09:24:49,rektcapital,"$BTC $BTCUSD #Bitcoin  Bitcoin's Monthly close is just around the corner  If price continues to rally like this, the Monthly may very well close in a way that engulfs the candle body of the previous month  #BitcoinHalving  https://t.co/Dzv6mD8tdN"
269,2020-04-29 04:27:52,Yodaskk,"$BTC $BTCUSD #BTC  UPDATE 2:   If this fractal continues, now is the parabolic stage :o  https://t.co/tpSJGQXxat"
270,2020-04-27 21:18:39,TeddyVallee,Why do all the robinhood charts I see show straight up accumulation into stocks getting worked? Not even a downtick. Is the millenial trader belief and pain tolerance that strong? $68tn being inherited by these guys over next 20 years. Good for $btcusd.
271,2020-04-27 19:38:50,KingThies,$BTCUSD preparing to straight send it 📤 IMO.   I haven't felt this bullish since Jan 2019. Been saying it since initial $5k surge in beginning of April.   See you on the rocket.  https://t.co/fE2ahDqt79
272,2020-04-27 07:53:14,rektcapital,$BTC $BTCUSD #Bitcoin  It's exciting to think about BTC breaking out from this longterm triangle  But that shouldn't be the focus now  This breakout could take weeks or even months  Our focus should be on BTC staying above $7250 to enable a run to ~$9300 (intra-triangle movement)  https://t.co/5fpEEUShkC
273,2020-04-25 13:36:18,rektcapital,$BTC $BTCUSD #Bitcoin   The algorithms are back  I wonder how this is going to end  #Crypto  https://t.co/8jaoWhmH8t
274,2020-04-25 09:13:59,CryptoHamsterIO,"Bitcoin Hash Ribbons has left the red ""capitulation"" zone, flashing ""buy"" signal.  Two last times such a signal was followed by the price of bitcoin grown by 260% and 45% correspondingly.  Will see, how it goes this time 👀🍿 $BTC $BTCUSD #bitcoin  https://t.co/o0XGxduTyj"
275,2020-04-24 21:58:52,CryptoHamsterIO,"Resistance becoming support – a very similar thing was during the last rising trend in January-February 2020.  On the one hand, it looks very healthy, on the other hand, we all know, what happened next...  #bitcoin $BTC $BTCUSD $XBT  https://t.co/ee9DlhjjGc"
276,2020-04-23 18:28:11,davidbelle_,Here’s $BTCUSD   19th March.   Everyone forgets about the dollar side of the equation 🤡  https://t.co/5j1XX60vsl
277,2020-04-23 10:30:55,TeddyVallee,"Highest conviction view over the next 1-3 yrs is that CB balance sheets are going in one direction - up. Given this premise, it seems the best form of expression is via $BTCUSD. While the chart below will need to prove itself, it holds weight both empirically and intuitively.  https://t.co/GIjOa15hJ4"
278,2020-04-23 08:48:28,CryptoHamsterIO,"Dow Jones in 1930s and 2020.  Nobody knows what will happen with the global economy, but if @RayDalio is right, the crash is far from being over.  #DowJones #SPX500 #SPX #NASDAQ100 $DJA $DJI $SPX $NDX #bitcoin $BTC $BTCUSD $XBT  https://t.co/1GNeoq4ItK"
279,2020-04-22 05:19:34,CryptoHamsterIO,Ultra-bearish scenario for bitcoin based on the previous bear market dynamics and Fibonacci retracement levels (log scale):  – the bottom should be at ~1000$ – the bear market will continue until the end of 2021.  $BTC $BTCUSD #bitcoin $XBT  https://t.co/a0hNTH1QgS
280,2020-04-20 14:08:37,bbands,$BTCUSD and friends moving into Squeeze territory.  https://t.co/QT2N96fb1H What time is it?
281,2020-04-20 05:51:10,rektcapital,$BTC $BTCUSD #Bitcoin   The latest Weekly close means that this is the 6th week in a row...   That Bitcoin has been wicking towards and getting rejected from the $7000-$7250 resistance area  #Crypto  https://t.co/e9gi7BONI8
282,2020-04-18 06:58:50,rektcapital,$BTC $BTCUSD #Bitcoin   This is the 5th week is a row...   That Bitcoin has been wicking towards and getting rejected from the $7000-$7250 resistance area  #Crypto  https://t.co/BZ6YfRg4vH
283,2020-04-13 00:00:24,HyenukChu,"Para no perder la perspectiva, así va el 2020. $TLT 20.91% $GLD 10.31% $AGG 4.06% $UUP 3.45% $LQD 2.72% $QQQ -6.32% $HYG -6.52% $BTCUSD -6.84% $SPY -14.01% $FINX -15.07% $VNQ -15.32% $NOBL -17.28% $EFA -20.57% $EEM -22.07% $IWM -25.80% $MJ -34.42% $USO -61.09%"
284,2020-04-11 16:22:05,FeraSY1,"#Bitcoin  One day left till we get the weekly close, a close like this is BEARISH Nothing more a bearish retest or December lows with Shooting-star weekly candle  6200, 5900, 5400, 5150 are in Play  #BTC #XBT #XBTUSD #BTCUSD $BTC $BTCUSD $XBTUSD #Crypto  https://t.co/50pJtcPh9K"
285,2020-04-10 21:08:27,_Crypto_Maniac_,What are the odds we would be looking at both the #crypto and the stock market crawling along a massive bear flag?  Stay tuned  $BTCUSD $XRPUSD $DJI $SP  https://t.co/jcrTCB2FLQ
286,2020-04-07 10:19:06,Yodaskk,"$btc $btcusd #btc  Well, f$ck, that's similar  https://t.co/zaFegvY3uB"
287,2020-04-06 01:24:30,MacroScope17,"As the ""liquidity tsunami = eventual inflation"" narrative slowly starts to take hold with larger macro-based traders, watch for more of this. $BTCUSD  https://t.co/mHj9Mz6tRi"
288,2020-04-04 06:59:48,Yodaskk,$btc $btcusd #btc  is it me or is it starting to look like the slow grind we had at the end of the 3.2k accumulation bottom?  https://t.co/Khllq9A6i9
289,2020-04-03 14:50:04,TheCryptoSniper,"The progress in Bitcoin, to even a small countertrend target belies weakness, we have taken what we made &amp; run, post our CRypto finds session. An inverse $BTCUSD chart illustrates how soon the next CRypto attack maybe.  https://t.co/XRWrJEq80r"
290,2020-04-03 11:03:19,ACXtrades,Is it me or $ETHUSD always looks a lot more clearer than $BTCUSD in terms of levels.
291,2020-04-01 22:00:48,TeddyVallee,"% of cryptocurrencies 55% off 100d high vs. $BTCUSD. Historically, this has marked selling exhaustion and led to a ST bounce or the beginning of a new trend.  https://t.co/YXlVyDMhEv"
292,2020-04-01 13:22:32,rektcapital,$BTC $BTCUSD #Bitcoin - Quarterly (3M)  Latest Quarterly close shows a slowing down in the sellside action that BTCUSD has experienced over the past few Quarters  Another major low past green is possible but BTC looks like it will slowly curl up over time   https://t.co/3eYnO3mPgP  https://t.co/llpaRHwJMj
293,2020-03-31 10:25:56,Yodaskk,"$btc $btcusd #btc  idk if we are distributing here, but it hella looks like it  ¯\_(ツ)_/¯  https://t.co/F5XxqsDsAJ"
294,2020-03-30 11:35:26,CryptoHamsterIO,"Heads up. A potential H$S on a 4h TF with Stochastic(/RSI) tops and 50MA as resistance. Also, some charged bearish TD Sequential candles on a 1h TF. Confirmation on a breakout needed. So far we are merely printing a right shoulder. 4650$ if plays out though. $BTC $BTCUSD #bitcoin  https://t.co/OgFamX3R6N"
295,2020-03-29 17:21:32,alphatrends,"Bitcoin tested prior support and it acted as resistance, the trend is lower $BTC.X $BTCUSD  https://t.co/ldAMHY7naN"
296,2020-03-29 08:41:05,Yodaskk,"$btc $btcusd #btc  Until we are out of this channel, i don't see why after testing the upper bound, we shouldnt test the lower bound  https://t.co/1fVHD9EDeb"
297,2020-03-26 11:32:47,Yodaskk,$BTC $BTCUSD #BTC   Was March 12th the  TSO (𝕿𝖊𝖗𝖒𝖎𝖓𝖆𝖑 𝑺𝒉𝒂𝒌𝒆𝒐𝒖𝒕)  of a 3 years long Wyckoff Accumulation ?  Thread:  1/6  https://t.co/s3vZCJ8lBD
298,2020-03-24 05:54:00,trader_blitz,BTC/USD | $BTCUSD | $BTC $USD  Bitcoin Possible bear flag  Long or short it with BTC on Trade8:  https://t.co/4Ju6zFUOyv  https://t.co/XbW6FJI4Vk
299,2020-03-24 05:40:56,Yodaskk,$btc $btcusd  Why i'm having a hard time being bullish here  https://t.co/fUV750oweM
300,2020-03-23 10:16:49,CryptoHamsterIO,Bitcoin is continuing to follow the Bump-and-Run Reversal pattern.  👀 $BTC $BTCUSD #bitcoin  https://t.co/II2lObqmtX
301,2020-03-22 13:23:07,rektcapital,"$BTC $BTCUSD #Bitcoin   Reminds me of a Hanging Man candlestick formation  Should this be the case, Bitcoin will see further downside from here  #Crypto  https://t.co/tE0qYXxMcu"
302,2020-03-22 08:07:36,rektcapital,$BTC $BTCUSD #Bitcoin - Monthly  The green box is a key point of reference in terms of directional bias for Bitcoin heading into the Monthly close  A close below the green would see price occupy the lower half of this macro triangular market structure in April  #Crypto  https://t.co/24qEAgjaoe
303,2020-03-19 02:02:42,BTC_JackSparrow,Longing $BTCUSD is essentially shorting the US dollar  I'd say that is a great idea right now
304,2020-03-18 10:19:08,HyenukChu,Para mantener la perspectiva. Así van  $USO-60.00% US oil $MJ-44.96% Cannabis $IWM -37.29% Small Caps $EEM -29.85% Emergentes $VNQ -29.31% REITs $NOBL -25.36% Dividendos $BTCUSD -25.25% ¿Refugio? $SPY -24.70% SP500 etf $GLD -1.37% Oro $UUP 4.68% USD $TLT 11.52% Bonos
305,2020-03-18 04:11:46,TheCryptoSniper,"Warning to my Crypto Followers, very enegaged on Traditional markets thru @themarketsniper $BTCUSD is setting up structure for new Lows Sub-$3K's, Sorry not good news Bitcoin new post boom lows possible."
306,2020-03-17 14:31:17,rektcapital,"$BTC $BTCUSD #Bitcoin   There's no question about it  Many ""weak hands"" panic sold on this latest -53% crash in Bitcoin's price action  But how many long-term HODLers sold?   Probably not many  How many bargain-hunters will be stepping in ahead of the Halving?  To be continued...  https://t.co/zd0p0i0DOh"
307,2020-03-17 12:28:38,rektcapital,$BTC $BTCUSD #Bitcoin - 10W  The most recent 10 Week candle opened yesterday  It shows some initial follow-through after a crash to the bottom of this triangular market structure  #Crypto  https://t.co/3cc8I5K2My
308,2020-03-17 10:58:00,Yodaskk,$BTC $BTCUSD #BTC   🅼🅴🅶🅰 Thread on several Models / indicators / On Chain Analysis  post Doom Drop  Is $BTC a BUY ?
309,2020-03-16 06:23:54,rektcapital,"$BTC $BTCUSD #Bitcoin  Latest 1W close above the 200 Weekly EMA was positive but the sell-off continues  Price is threatening to tap the top of the ranging period ($4150) that preceded a +230% rally to $13,900  The top of the ranging period is ~confluent with the macro trendline  https://t.co/ZxYqKCRQVs"
310,2020-03-16 00:54:33,BTC_JackSparrow,"Can someone create an infinite loan loop and just buy all $BTC with that toiler paper money?  Then crash the dollar so the loans pays itself by higher $BTCUSD prices  Voila, you just saved Bitcoin  (this is a joke, but if I could I’d do it)"
311,2020-03-13 07:20:44,rektcapital,$BTC $BTCUSD #Bitcoin   What if...  This latest capitulation was merely a macro pullback following the Ascending Triangle breakout past $4150  And now Bitcoin pulled back to test $4150 into new support before continuing its trend  #Crypto  https://t.co/PeA0cI9Fkt
312,2020-03-13 05:52:33,NicTrades,$BTCUSD If you were long and wrong yesterday in BTC and down 30% hang on - we should bounce from here back to 8500 This is why I'm still bullish (and we are 50% off the lows)  https://t.co/izGjDGoFpD
313,2020-03-12 06:56:07,rektcapital,$BTC $BTCUSD #Bitcoin  Bitcoin has dropped over -26% today  The Black Swan event has strongly impacted Bitcoin's price and has most likely invalidated its key historical pre-Halving price tendencies  Weekly close will be crucial in terms of confirming this  #Crypto #coronavirus  https://t.co/SsNO9x5mPg
314,2020-03-10 15:54:21,rektcapital,"$BTC $BTCUSD #Bitcoin  Now that Bitcoin has revisited the Weekly Higher Low (black), it needs to showcase strength here so as to protect its historical pre-Halving price tendencies  #Crypto  https://t.co/52QRsvA6U2"
315,2020-03-10 07:02:22,rektcapital,$BTC $BTCUSD #Bitcoin - 1D  The bounce has started  #Crypto  https://t.co/WKkcxyHyO1
316,2020-03-09 10:15:25,bbands,"Bitcoin fall victim to the COVID-19 panic. I truly did not see that coming, I thought it might act as a safe haven asset. $BTCUSD"
317,2020-03-09 06:30:06,rektcapital,Revisit of the Weekly Higher Low ✅  A revisit of the Weekly Higher Low was Step 2 of my 6 Step Bitcoin investing strategy for 2020  Checkout the rest of my investing strategy for BTC 👇   https://t.co/A2UO3cs8jV  $BTC $BTCUSD #Bitcoin  https://t.co/NmdEnSTvSL
318,2020-03-09 05:33:20,rektcapital,$BTC $BTCUSD #Bitcoin   History is repeating itself so far...  https://t.co/LoVjAT25NE
319,2020-03-09 02:50:13,CryptoHamsterIO,At the global support line.  What if it does not hold? $BTC $BTCUSD #bitcoin  https://t.co/7buIqjXcUE
320,2020-03-08 15:43:29,rektcapital,"$BTC $BTCUSD #Bitcoin   In this bull market, investors have been presented with a financial opportunity every time Bitcoin broke down from the 200 EMA (black)  This time will be no different  #Crypto  https://t.co/lXJU2peXKy"
321,2020-03-08 09:38:03,cointradernik,$BTCUSD Weekly  https://t.co/oYERR97Dps
322,2020-03-07 13:46:47,Yodaskk,"$btc $btcusd #btc  Yeah, sorry for the bulas out there, but this range looks hella like re-distribution 😬  #Wyckoff  https://t.co/wEQizbmT1v"
323,2020-03-06 11:14:38,rektcapital,"$BTC $BTCUSD #Bitcoin  Investors believe that $20,000 is a psychological inflexion point for BTC  That $20K is the level that will spur strong emotions &amp; buy-side momentum once breached  But the 12M chart shows that $14,334 may actually be that key level   https://t.co/gjV9mcnNNw"
324,2020-03-05 08:42:47,Yodaskk,"$BTC $BTCUSD #btc  𝐌𝐚𝐜𝐫𝐨 𝐋𝐢𝐯𝐞𝐫𝐦𝐨𝐫𝐞 𝐀𝐜𝐜𝐮𝐦𝐮𝐥𝐚𝐭𝐢𝐨𝐧 𝐂𝐲𝐥𝐢𝐧𝐝𝐞𝐫  I think we may be in the middle of a massive accumulation, starting with an inverse Head &amp; Shoulders, and morphing into a Livermore Accumulation Cylinder.  https://t.co/3DFKQsTuqD"
325,2020-03-04 15:14:53,rektcapital,$BTC #Bitcoin - 12M Timeframe  The Halving (blue) is arguably the single most important event in Bitcoin's history  It is no coincidence that $BTCUSD rallies to new ATHs post-Halving  Post-Halving 1 growth: +3420%  Post-Halving 2 growth: +4080%   https://t.co/gjV9mcnNNw  #Crypto  https://t.co/0sXQdzDkgu
326,2020-03-04 10:05:14,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin broke out past its old Yearly High of $504 around 56 days before Halving 2 after retesting the Weekly Higher Low (black) as support  Now it is ~68 days until Halving 3 and BTC is very close to its Weekly Higher Low  Could history repeat itself?  https://t.co/A9GC5ov8Cc
327,2020-03-03 15:15:50,rektcapital,"$BTC $BTCUSD #Bitcoin - 12 Month Timeframe  The 12M timeframe shows that BTC behaves in 4 year cycles  Each cycle has distinct phases  Bitcoin is currently in Phase 4  This year, BTC will try to break &amp; close above $14,334 to rally to new ATH in 2021   https://t.co/gjV9mcnNNw  https://t.co/mkjtL6fLfn"
328,2020-03-02 15:06:16,mBTCPiz,"Not convinced of this $btcusd bottom just yet. Price needs to clear the bearish throwback level for bull trend continuation, otherwise, I'd expect the lows at $8,200 to be swept eventually  #bitcoin  https://t.co/Fa1J9VxsK5"
329,2020-03-02 08:07:07,rektcapital,"$BTC $BTCUSD #Bitcoin   After an entire week of sellside action, BTC has managed a decent Weekly close above the Range EQ (~$8,550)  So far, so good but buyers need to show up  The bounce that follows from here will be telling as to how strong of a support this Range EQ really is  https://t.co/TkWXYYUp9V"
330,2020-02-29 12:52:51,cryptobuzznews,"Studies show the single Most significant factor in starting a bull-run for #bitcoin has been the presence of a February 29th 🚀  Which, for those who didn't know... is today :) $btc $btcusd  https://t.co/hBIXjQ39DL"
331,2020-02-27 10:07:38,TXWestCapital,Anyone else long off the $BTCUSD lows? Or are all of y'all back in the bearish camp waiting on sub-$6400 again? Hidden bull divs on the H4 and D1 looking to confirm. H1 gave a bull div at the swing low yesterday evening to indicate a likely reversal. #bitcoin $xbtusd
332,2020-02-27 08:36:51,CryptoHamsterIO,Simple moving averages on 20 and 50 weeks periods.  Only twice in the whole history of bitcoin there were bearish crossovers.  First time after that there was a drop by ~67% and the second time – by ~53%.  The third crossover has been printed today😬 $BTC $BTCUSD #bitcoin $XBT  https://t.co/22kJTMkI82
333,2020-02-25 06:25:10,FeraSY1,"#Bitcoin it's Really started to worry me, How Long this Weekly S/R will hold, tested many times on LTFs last few days  it's still a weekly support with Falling wedge &amp; Bull div on LTFs yet, still waiting for proper reaction  #BTC $BTC #BTCUSD $BTCUSD  https://t.co/8zOopZE7I6"
334,2020-02-22 05:15:54,signals_fintwit,"$btcusd price based on S2F model.  The 5th quantile of residuals as pointed out by @btconometrics serves as a useful bottom catcher. Here's the projection of the potential bottoms, tops and median price values for the next block era.  2020 EoY should close above $14k.  $btc $xbt  https://t.co/emDThQBvbt"
335,2020-02-20 20:27:01,CryptoHamsterIO,"10500$ resistance got rejected again. It looks like a potential (❗️) IH&amp;S formation. the right shoulder could find support around 50 weeks SMA. According to Thomas Bulkowski, the IH&amp;S target is ~74% of the pattern hight.  In this case, it is around 13200$. $BTC $BTCUSD #bitcoin  https://t.co/uuqe3Dlqs0"
336,2020-02-20 05:36:17,Yodaskk,"$btc $btcusd #btc  Past occurences of 50/200 D SMA golden crosses always had pullback into the cross before continuation upward, except for a fakeout in 2014  (bitstamp chart)  https://t.co/RkqmLXAAFn"
337,2020-02-19 16:51:29,gualestrit,Bitcoin se desploma con fuerte volumen  $BTCUSD -7.0%  https://t.co/DH5GcS0q5C
338,2020-02-19 13:00:26,CoinistBot,Buy trigger for $BTCUSD  *Updates are provided in real-time for pairs on Bybit:  https://t.co/Cq15lqarF9  https://t.co/zE9sU884M4
339,2020-02-19 08:31:32,GorillaBTC,"$BTCUSD #BTC : here is what I see as a possible best case scenario pre-halving. Even though it is a different approach, the target matches nicely with @filbfilb ´s latest forecast update. Thanks for the inspiration buddy. Get the free  https://t.co/BbwHWr22O1 weekly newsletter:  https://t.co/hl2bG9AFSr"
340,2020-02-14 03:02:24,Beetcoin,#Bitcoin $BTCUSD - Month later update.   #TA &gt; all  https://t.co/HveVN4wTHm
341,2020-02-11 12:52:52,HighAltitudeInv,"Dude this Bitcoin Elliott Wave count just keeps getting sexier.   - 3 wave minimum target = $23,000  - Volume Keeps growing (and breaking records)  - Ichimoku cloud is now supported on 3D  This cycle is just getting started.  #bitcoin $crypto $btcusd  https://t.co/Ze8EClyFPR"
342,2020-02-09 08:09:01,Yodaskk,$btc $btcusd #btc  Does this 2 year scenario turn you on ?  https://t.co/llwDRpTKNW
343,2020-02-08 22:33:31,PicassoBursatil,Che lo van a mufar al #bitcoin si todos publican 10k...  $btc $btcusd #btcusd #btc
344,2020-02-08 22:19:19,MacroScope17,Posted in November. Still operative.   My view is that any dips from here (whether shallow or deep) will be short-lived as new macro-driven money looks for entry. $BTCUSD
345,2020-02-05 22:59:10,MacroScope17,"""Hearing more and more inquiry.""   Agree. The only other time I've heard as much was in late 2017. But impt distinction: Back then, the talk was all about short-term spec trading. Now it's about BTC as macro/geopolitical hedge and digital gold.   Maturation of an asset. $BTCUSD"
346,2020-02-05 19:51:22,alphatrends,I am long $BTCUSD $BTC.X and other cryptos but am expecting a pause here at the VWAP from the 2019 high  https://t.co/uScetDCpqN
347,2020-02-03 08:05:55,Yodaskk,$BTC $BTCUSD  BIG Thread with ~~25 reasons to be macro-bullish  🅱🅸🆃🅲🅾🅸🅽   🅱🆄🅻🅻     🅼🅰🆁🅺🅴🆃   🅼🅾🅾🅽    🅴🅳🅸🆃🅸🅾🅽🚀🌕  1/x
348,2020-02-03 07:08:04,rektcapital,#ALTSEASON Checklist:  1. Bitcoin rallies ✅  2. Money begins to flow from $BTC to Large Caps like #Ethereum ✅  3. Decline in Bitcoin Dominance ✅  4. $BTCUSD moves sideways ✅  5. Money flow from Large Caps to Mid Caps &amp; Low Caps ✅  #Bitcoin
349,2020-02-01 18:38:26,MacroScope17,"The longer BTC hangs in this tight zone, the more violent a move to 10k+ could be. Macro conditions have never been more ideal so many new eyes and lots of $ watching here. Short term momos should be glued to chart/volume. $BTCUSD"
350,2020-01-31 19:22:50,rektcapital,$BTC $BTCUSD #Bitcoin - 1M  Excellent Monthly close ✅   The 1M close confirms an exit from the Monthly $7770-$9300 range  February is already a good month  #Crypto  https://t.co/6WRHd6ASWf
351,2020-01-31 16:24:44,NicTrades,$BTCUSD Bitcoin at a sticky level - how I am trading it  https://t.co/Z0VuUQmY5Z
352,2020-01-29 13:36:53,PriceActionTR1,"Yeni video yayında ! $btcusd buraya nasıl geldi, Market yapısı ve özel bir strateji !    https://t.co/AFRr8XJhyQ"
353,2020-01-29 07:00:41,rektcapital,$BTC $BTCUSD #Bitcoin - 1D  Retest in progress... ⏱️  #Crypto  https://t.co/gy6mchBpg1
354,2020-01-28 20:48:50,AnondranCrypto,Three White Soldiers pattern on Bitcoin daily. $BTCUSD  I🚀  https://t.co/o8QstqLKNS
355,2020-01-28 19:54:01,rektcapital,"$BTC $BTCUSD #Bitcoin - 1D  Bitcoin has managed its first Daily close above the Range High since late October 2019  To fully confirm its exit from the Monthly range, BTC needs to turn the Range High into a new support  Retest attempt soon  #Crypto  https://t.co/xu76HzREMR"
356,2020-01-27 21:50:15,AnondranCrypto,"Strongest Monthly close for Bitcoin yet, almost a full body candle, Bulls aiming for a double whammy Bullish engulfing close above $9186.  One more trend reversal sign. $BTCUSD #Bitcoin  https://t.co/HzKbuOWNPB"
357,2020-01-27 21:00:21,alphatrends,"In tonight's webinar to Alphatrends subscribers I mentioned that this is the first time my crypto account has been fully  long in a while,  I am long all three $BTCUSD $ETHUSD $LTCUSD  https://t.co/StgcvuPNkq"
358,2020-01-27 20:05:23,rektcapital,"$BTC $BTCUSD #Bitcoin - 1M  The Monthly close is just around the corner and price is just below the Range High resistance (~9,300)  Extremely bullish if the Monthly manages to close above ~$9,300  #Crypto  https://t.co/APaXWRFMLd"
359,2020-01-27 13:26:15,rektcapital,$BTC $BTCUSD #Bitcoin - 1W  Higher timeframe retest successful ✅   Bitcoin has confirmed a break out from the 7-month downtrending channel  This week will be all about price following through on these promising technical signs  #Crypto  https://t.co/RYSkstS9Jz
360,2020-01-26 19:03:25,CoinistBot,Buy trigger for $BTCUSD  *Updates are provided in real-time*  https://t.co/mBNiJJ6Vhy
361,2020-01-25 09:21:46,FeraSY1,"#Bitcoin, #ethereum &amp; #XRP   Analysis and possible coming Plays including both $BTC &amp; $USDT pairs.   Please watch, Share &amp;  Subscribe to our Channel. Thanks  Education &amp; Market update By TradingABCD  $XRPUSD $BTCUSD #ETH $ETHBTC $ETHUSD #BTC    https://t.co/JXdDxHrwRr"
362,2020-01-23 11:08:17,bbands,"This is a 'logical place' for $btcusd to find support, a pullback to a breakout level and the middle BB."
363,2020-01-23 06:10:34,cryptobuzznews,"It’s incredible how well the song (zombie) goes with this video .. dudes a badass if you don’t know, now you do. $btc $btcusd"
364,2020-01-22 16:12:35,rektcapital,"$BTC $BTCUSD #Bitcoin - 1W  Higher timeframe retest attempt in progress ⏱️  If the Weekly can close like this, that would be a great step to confirming a higher timeframe breakout from this downtrending channel  #Crypto  https://t.co/2A7VmQTIIr"
365,2020-01-20 06:39:51,Yodaskk,"$btc $btcusd  𝗕𝗶𝘁𝗰𝗼𝗶𝗻 𝗗𝗶𝗳𝗳𝗶𝗰𝘂𝗹𝘁𝘆 𝗥𝗶𝗯𝗯𝗼𝗻 𝗔𝗻𝗮𝗹𝘆𝘀𝗶𝘀  Red: Ribbon compresses, end of bear market Green: Ribbon expands due to 1st rally Blue: Ribbon compresses again before MAJOR bull rally  1/3  https://t.co/xNTwRWxPdU"
366,2020-01-20 04:48:52,CryptoHamsterIO,"Hey, bitcoin, how about making a C&amp;H?  $BTC $BTCUSD #bitcoin  https://t.co/4euWPYLehK"
367,2020-01-19 20:04:45,alphatrends,Im putting together some charts to discuss in the FREE Anchored VWAP webinar I will be conducting at 12PM Eastern TOMORROW signup here  https://t.co/EZUtpcJV46  $BTCUSD $TSLA  https://t.co/odUkEYfo2J
