Date,open,high,low,close,closeFUT,volume,rsi,ema_short,ema_long,atr,adx,obv,tweet_sentiment,close_nextday
2020-06-21,9358.95,9422.0,9281.54,9294.69,9294.49,24316.93,47.02270399054118,9445.765365761154,9180.414489857245,351.75511034822176,19.43688462905111,990161.847259,0.0,9685.69
2020-06-22,9294.69,9780.0,9277.09,9685.69,9685.91,57895.47,55.589104302205556,9468.615330926757,9200.229215745196,362.55188818049163,18.073004591433676,1048057.315602,0.0,9624.89
2020-06-23,9685.69,9720.0,9577.03,9624.89,9624.44,41031.03,54.12353540369987,9483.498632743258,9216.88257983362,346.86746759617074,16.8065445565032,1007026.286222,1.0,9296.49
2020-06-24,9624.33,9670.0,9208.0,9296.49,9754.61,61571.56,46.92699797400181,9465.688286767709,9220.004439447988,355.09121991073,16.83564365293433,945454.724758,0.0,9249.49
2020-06-25,9298.33,9340.0,9009.69,9249.49,11500.0,55831.62,45.98461085868929,9445.097973742213,9221.160735940224,353.3211327742493,17.406366643402617,889623.105602,1.0,9162.21
2020-06-26,9249.49,9298.0,9045.45,9162.21,9158.0,50292.3,44.20911386896489,9418.15626195724,9218.848942373941,346.12319471894574,17.93632370598031,839330.8073250001,0.6666666666666666,9012.0
2020-06-27,9162.21,9196.24,8833.0,9012.0,9225.0,46290.93,41.256741446770775,9379.474713199406,9210.737219143592,347.34582366759247,18.97895065970073,793039.8772120001,0.0,9116.35
2020-06-28,9012.0,9191.0,8948.06,9116.35,9119.58,30688.18,44.05200123722629,9354.415216704225,9207.035759569335,339.8882648341931,19.947104259583977,823728.0536330001,-1.0,9192.56
2020-06-29,9116.16,9238.0,9024.67,9192.56,9186.9,42120.29,46.07034876449258,9339.000434160964,9206.468082723479,330.8483887746079,20.603462336375987,865848.3468940001,0.0,9138.55
2020-06-30,9192.93,9205.0,9064.89,9138.55,9138.04,31463.16,44.83586926132818,9319.909916621826,9203.804628499029,317.2242181478502,21.212937693397144,834385.1840930001,0.0,9232.0
2020-07-01,9138.08,9292.0,9080.1,9232.0,9231.18,38488.53,47.45917599994908,9311.537543610224,9204.910329342205,309.701059708718,21.297799635985502,872873.7127920002,0.0,9086.54
2020-07-02,9231.99,9261.96,8940.0,9086.54,9086.28,45725.17,43.95527177825322,9290.109206123536,9200.26835564251,310.5766983009524,21.836352036036384,827148.5447160001,0.0,9058.26
2020-07-03,9086.54,9125.0,9037.47,9058.26,9064.64,28943.42,43.2861555641279,9268.028329349865,9194.699400519276,294.6447912794559,22.336436407512203,798205.1245390001,0.0,9135.46
2020-07-04,9057.79,9190.0,9040.04,9135.46,9137.16,26441.97,45.715499522238936,9255.402774173688,9192.376286773422,284.3101633309233,22.407620410185057,824647.093023,0.0,9069.41
2020-07-05,9135.0,9145.24,8893.03,9069.41,9080.72,34073.65,43.97972759163619,9237.689176633337,9187.554079448975,282.01729452157156,22.989876962582382,790573.439396,-1.0,9344.2
2020-07-06,9069.41,9375.0,9055.92,9344.2,9234.92,54463.13,52.124120902815676,9247.833064573018,9193.697056725487,284.6646306271736,22.253679865785738,845036.571673,1.0,9257.39
2020-07-07,9342.47,9379.42,9203.0,9257.39,9251.44,34587.34,49.66749355700541,9248.743248899398,9196.19481920684,276.93287129666123,21.547301669671036,810449.234995,1.0,9436.06
2020-07-08,9257.4,9470.0,9231.0,9436.06,9088.03,56140.52,54.428119439234486,9266.582939480408,9205.601296885005,274.22338048975683,20.419789310749998,866589.752776,1.0,9232.43
2020-07-09,9436.06,9440.79,9160.0,9232.43,9233.51,48044.45,48.76683619469178,9263.330278577512,9206.653402889515,274.69242474048855,19.690902350489228,818545.302131,1.0,9288.34
2020-07-10,9232.42,9317.48,9125.0,9288.34,9286.94,38295.49,50.29552628039051,9265.712156808226,9209.856798854633,268.8201086875965,19.17102777485203,856840.796137,0.0,9234.03
2020-07-11,9288.34,9299.28,9178.25,9234.03,9276.9,22561.37,48.77314298486357,9262.694808540775,9210.804767527,258.2636723527682,18.68828709747463,834279.4301369999,0.0,9302.75
2020-07-12,9234.02,9345.0,9157.5,9302.75,9300.37,30872.7,50.8023530873142,9266.50958867975,9214.410462918098,253.20912432757046,17.95297042907194,865152.132423,-1.0,9242.62
2020-07-13,9303.31,9343.82,9200.89,9242.62,9242.16,42740.07,48.97429401516387,9264.234389757868,9215.516719274252,245.3320440184583,17.270176379840873,822412.063308,0.5,9255.85
2020-07-14,9242.61,9279.54,9113.0,9255.85,9255.52,45772.55,49.405675521171,9263.435876447595,9217.098416557616,239.70404087428278,17.119185261144125,868184.6158169999,-0.2,9197.6
2020-07-15,9255.85,9276.49,9160.57,9197.6,9197.34,39053.58,47.501526915954095,9257.165792976395,9216.333772771042,230.86232366897687,16.978979222354283,829131.036152,1.0,9133.72
2020-07-16,9197.6,9226.15,9047.25,9133.72,9133.72,43375.57,45.433510631603504,9245.409050788166,9213.0940169761,227.1507291211928,17.451254727148086,785755.4649609999,1.0,9154.32
2020-07-17,9133.72,9186.83,9089.81,9154.32,9154.62,28054.36,46.246233132785974,9236.733903094055,9210.789153565274,217.85567704110764,17.889796267313763,813809.8237019998,1.0,9170.28
2020-07-18,9154.31,9219.3,9121.1,9170.28,9170.35,22554.54,46.90603235783737,9230.404959942241,9209.200559307814,209.30884296674276,18.014701325256734,836364.3651589998,1.0,9208.99
2020-07-19,9170.3,9232.27,9101.35,9208.99,9207.6,26052.02,48.55540069907524,9228.365439947744,9209.192302080057,203.70963989768973,18.248460735057684,862416.3845759998,1.0,9160.78
2020-07-20,9208.99,9221.52,9131.0,9160.78,9160.74,35458.76,46.61326040794512,9221.928731381291,9207.293780429858,195.62466561928335,18.465523044158566,826957.6204939998,1.0,9390.0
2020-07-21,9160.78,9437.73,9152.8,9390.0,9390.0,60413.58,55.6885254601937,9237.935518868786,9214.458730216922,202.00361807504885,17.41646687733128,887371.2029799998,-0.4,9518.16
2020-07-22,9390.0,9544.0,9261.0,9518.16,79998.0,48815.0,59.80291281853307,9264.623564690806,9226.368583933907,207.7890739268311,17.12005954249447,936186.2070869998,-0.4,9603.27
2020-07-23,9518.16,9664.0,9440.33,9603.27,9601.46,51856.23,62.30598919048834,9296.875606148826,9241.149031622774,208.9234257892003,17.508160840818135,988042.4405869998,1.0,9537.8
2020-07-24,9603.27,9637.0,9463.44,9537.8,9604.55,43931.14,59.24958180761688,9319.820786515604,9252.782402931685,206.3974668042574,17.868540617832966,944111.3043819998,1.0,9700.42
2020-07-25,9538.1,9732.9,9513.0,9700.42,9961.92,40679.55,63.97655353254571,9356.068330656975,9270.336818502992,207.36193346109613,18.702597806141082,984790.8497979997,1.0,9931.54
2020-07-26,9700.42,10111.0,9650.0,9931.54,9940.0,65279.27,69.40791033167497,9410.875156308692,9296.266355032287,225.47893821387498,20.871591185628667,1050070.1191169997,0.0,11029.96
2020-07-27,9931.54,11394.86,9917.21,11029.96,11023.79,150188.93,82.73274730185423,9565.07371285072,9364.254341109452,314.9197283414554,24.716650801416364,1200259.0522609996,0.2857142857142857,10906.27
2020-07-28,11029.96,11242.23,10565.0,10906.27,10908.23,97267.73,78.58199650346118,9692.806692579225,9424.725543418886,340.79903345992284,28.28706330179066,1102991.3180739996,0.0,11100.53
2020-07-29,10906.27,11342.82,10812.0,11100.53,12047.52,76838.09,80.25728486495971,9826.87557900025,9490.443365245597,354.3719596413569,31.68147141195295,1179829.4123069996,-0.25,11099.61
2020-07-30,11100.52,11170.0,10831.0,11099.61,11099.83,60794.83,80.22528037163383,9948.088381000227,9553.547939157535,353.27396252411717,34.83342179996079,1119034.5858509995,-0.25,11335.46
2020-07-31,11099.79,11444.0,10960.0,11335.46,11000.01,70063.66,82.18642782033352,10080.219011381158,9623.4268435043,362.61153662953734,37.96998484263888,1189098.2468249993,1.0,11801.17
2020-08-01,11335.46,11861.0,11220.0,11801.17,12000.0,85087.49,85.28890903053872,10244.119105535334,9708.828535915896,382.49642687028467,41.13443297566905,1274185.7319509992,0.5,11071.35
2020-08-02,11801.17,12123.46,10518.5,11071.35,15000.0,97553.08,65.9146544452091,10322.903000246253,9762.260750193705,469.81525352240715,41.06356923896614,1176632.6543469992,0.5,11219.81
2020-08-03,11071.36,11473.0,10936.0,11219.81,14499.0,56931.84,67.5304524197432,10408.322714508515,9819.419544303755,474.6141639850923,40.99776719774201,1233564.4958219992,1.0,11191.97
2020-08-04,11219.68,11414.98,11000.0,11191.97,11191.3,58629.11,66.89009035118134,10482.955789317228,9873.245052370276,470.3545808433,40.9366653023196,1174935.3821129992,0.0,11744.91
2020-08-05,11191.99,11780.93,11093.0,11744.91,11744.84,74970.26,72.47318899611844,10603.141904620348,9946.643677767519,485.8956822116358,41.43953900628725,1249905.6389649992,0.2857142857142857,11762.46
2020-08-06,11744.91,11900.0,11562.5,11762.46,11762.46,63529.09,72.63093597377184,10713.553151799362,10017.852160992323,475.2959906250904,42.06944283465558,1313434.7239849991,0.0,11594.23
2020-08-07,11762.47,11909.94,11322.0,11594.23,11594.13,65755.93,68.57419858824888,10797.427137342282,10079.670899776938,483.3419912947268,41.71975348078047,1247678.7979629992,0.0,11761.41
2020-08-08,11594.36,11808.27,11512.0,11761.41,11767.11,41858.16,70.34672793818447,10889.23502902397,10145.621452726862,469.9797062022464,41.39504193789643,1289536.9590029991,0.0,11681.68
2020-08-09,11761.02,11797.11,11521.97,11681.68,11681.7,41493.07,68.36624579068594,10964.705978640735,10205.859042816004,456.06258433065744,41.093524076646965,1248043.891660999,0.0,11892.92
2020-08-10,11681.69,12067.35,11450.0,11892.92,11891.67,84952.34,70.71837553954312,11053.107314008284,10272.018296038907,467.5831140213248,41.30224420201856,1332996.229547999,0.4,11392.08
2020-08-11,11892.9,11935.0,11125.0,11392.08,11391.85,90748.28,59.434535014040016,11085.390426959875,10315.942284429537,492.04146301980154,40.224519724716025,1242247.9449139992,1.0,11564.33
2020-08-12,11392.09,11617.52,11150.0,11564.33,11564.33,64909.61,61.698084849409454,11131.003719630364,10364.8986654323,490.2899299469586,39.22377556722082,1307157.558557999,1.0,11780.0
2020-08-13,11564.34,11792.96,11270.36,11780.0,11779.68,70132.49,64.37826428371758,11192.812889189376,10420.392835415347,492.5977920936043,38.673074095022,1377290.050059999,1.0,11760.54
2020-08-14,11779.77,11850.0,11634.03,11760.54,11943.96,59818.85,63.943476427597695,11246.882137838007,10472.947626183373,472.83866408691824,38.281717216268916,1317471.1973629992,1.0,11852.4
2020-08-15,11760.55,11980.0,11680.0,11852.4,11896.3,56237.91,65.1402998441507,11304.550505662959,10527.043797705594,460.493045223567,38.189321974037384,1373709.1024129991,-0.5,11911.0
2020-08-16,11852.4,11931.72,11686.0,11911.0,11650.0,41368.24,65.91750113564063,11362.307600361724,10581.316589952434,445.1521134218836,38.10352639196525,1415077.339318999,0.0,12281.13
2020-08-17,11910.99,12468.0,11769.78,12281.13,12300.0,84734.21,70.40558515242634,11449.81449556537,10647.975939366064,463.22839103460615,38.985508108231286,1499811.5508589991,0.6,11945.01
2020-08-18,12281.15,12387.77,11817.93,11945.01,12089.58,75923.84,62.373072171461985,11496.975972178192,10698.840020175237,470.8435059607057,39.804491130478326,1423887.7153319991,0.4,11754.59
2020-08-19,11945.1,12020.08,11561.0,11754.59,11800.0,73940.17,58.314058787092705,11521.510641494555,10740.241980168365,470.00325553494105,39.4245612991058,1349947.5457259992,0.6666666666666666,11853.55
2020-08-20,11754.38,11888.0,11668.0,11853.55,14960.0,46085.25,59.77896037204516,11553.133437542692,10783.901118200978,452.14588013958814,39.0717693128313,1396032.8000769992,0.0,11531.34
2020-08-21,11853.54,11878.0,11485.81,11531.34,13156.6,64448.31,53.22103910366064,11551.057872062436,10813.21244689898,447.8633172724748,37.97312584677875,1331584.4939349992,0.0,11662.96
2020-08-22,11531.23,11686.0,11376.81,11662.96,13199.0,43678.7,55.3746490109187,11561.7152175803,10846.535880353924,437.9580803244409,36.51851349008132,1375263.1955809991,0.0,11648.13
2020-08-23,11663.51,11718.07,11514.13,11648.13,11655.95,37900.0,55.06703077474585,11569.945196858367,10877.970943869457,421.2425031584094,35.25808811600959,1337363.190890999,1.0,11748.2
2020-08-24,11648.12,11824.9,11585.09,11748.2,11748.19,46212.39,56.81054790177834,11586.921844776618,10912.097573521634,408.28303864709443,34.38997929355128,1383575.582757999,1.0,11318.42
2020-08-25,11748.19,11767.85,11117.64,11318.42,11318.5,69590.92,48.166229832591505,11561.350240512178,10928.031786324707,425.5635358865878,32.018221652551226,1313984.659485999,-1.0,11461.43
2020-08-26,11318.42,11539.32,11244.0,11461.43,11461.44,53998.23,50.8463977251973,11551.834027130066,10948.949363331583,416.26042618040293,29.81587527162261,1367982.890716999,0.3333333333333333,11330.38
2020-08-27,11461.42,11592.2,11125.0,11330.38,11327.05,63246.04,48.377798411094474,11530.743167403392,10963.90742751466,419.89896716751707,28.159379813668203,1304736.854333999,0.0,11526.91
2020-08-28,11330.38,11542.65,11276.89,11526.91,11527.93,45953.91,52.13115538546123,11530.378103841165,10985.985959768987,408.8890409412659,26.621205459853396,1350690.7626989991,1.0,11465.84
2020-08-29,11526.9,11580.02,11417.04,11465.84,11465.81,32973.8,50.8928608325291,11524.231617761054,11004.803765268243,391.32410944546115,25.043208780592277,1317716.9634989991,1.0,11711.16
2020-08-30,11465.84,11719.0,11458.0,11711.16,11711.16,43177.88,55.46880465964484,11542.03432083143,11032.504009767528,382.0152444850711,23.475747534978794,1360894.842552999,1.0,11649.51
2020-08-31,11711.17,11800.77,11570.0,11649.51,11649.5,55353.62,54.10436858991575,11552.270099799864,11056.700323109979,371.21201273613747,22.326141297282923,1305541.224808999,1.0,11921.97
2020-09-01,11649.51,12050.85,11515.0,11921.97,11925.78,78148.19,58.91440456767723,11587.479614104639,11090.632467301744,382.97186896927053,22.09925481195943,1383689.418476999,0.0,11388.54
2020-09-02,11921.97,11954.57,11160.1,11388.54,11602.0,87221.85,48.25207026545416,11568.532984189911,11102.315115642854,412.3645926143226,20.536858569817394,1296467.5728749991,0.0,10140.85
2020-09-03,11388.54,11462.6,9960.8,10140.85,12990.0,121950.11,33.14302821501205,11432.563176171823,11064.610601303919,490.1814074275854,21.735604083209882,1174517.466859999,1.0,10446.25
2020-09-04,10138.29,10627.05,9875.5,10446.25,12799.0,92733.6,38.240683683282214,11338.628587964982,11040.361165958668,508.85059261132926,22.97268947763191,1267251.0659729992,1.0,10166.69
2020-09-05,10446.25,10565.68,9825.0,10166.69,12992.0,90001.61,35.567276723746076,11227.015389111173,11006.099551607349,525.4098359962344,24.19692615487344,1177249.460404999,1.0,10256.2
2020-09-06,10166.69,10347.14,9994.86,10256.2,12996.96,56368.79,37.08391606728526,11134.556780624394,10976.69172605412,513.0434191393605,25.33371735516915,1233618.2492199992,1.0,10373.44
2020-09-07,10255.89,10410.75,9875.0,10373.44,12995.0,62620.23,39.10573004538612,11062.069468183976,10953.034795620624,514.6653177722633,26.58426018222121,1296238.4798959992,1.0,10126.65
2020-09-08,10373.45,10438.0,9850.0,10126.65,10127.01,73491.88,36.450401526226926,10972.981899785504,10920.627548733542,519.9035093599588,27.632889157140454,1222746.6014779992,1.0,10219.2
2020-09-09,10126.66,10343.0,9981.01,10219.2,10220.75,49347.11,38.14659361228634,10901.19314742498,10893.120586038109,508.6239729771046,28.60661606242261,1272093.7152539992,0.0,10336.87
2020-09-10,10219.29,10483.35,10070.83,10336.87,10336.74,58253.75,40.32737134917185,10847.448085765458,10871.306837566026,501.75940347874007,28.886810798111917,1330347.4690039991,1.0,10387.89
2020-09-11,10336.86,10397.6,10200.0,10387.89,10387.88,43830.25,41.293846720040975,10803.680649025891,10852.349314524221,480.0337318016873,29.14699162410913,1374177.7234709992,1.0,10440.92
2020-09-12,10387.89,10477.97,10269.25,10440.92,10439.56,35379.15,42.339197766579446,10769.13201578533,10836.214831601703,460.6541795301382,29.015149272363228,1409556.8765669991,1.0,10332.83
2020-09-13,10440.67,10580.11,10200.0,10332.83,10498.0,43837.61,40.74655630534841,10727.579442853394,10816.474249970262,454.9010238494141,28.42693487619251,1365719.2667019991,1.0,10671.77
2020-09-14,10332.84,10750.0,10212.34,10671.77,11808.95,67059.29,47.425019059382464,10722.264257819737,10810.79957350084,460.8123792887417,27.155660562300756,1432778.558062999,0.0,10785.31
2020-09-15,10671.77,10930.04,10606.48,10785.31,11091.78,61822.45,49.47922356324754,10728.268614217857,10809.799982383161,451.0086379109745,25.283576294913278,1494601.010848999,0.0,10954.01
2020-09-16,10785.23,11093.0,10661.22,10954.01,10951.21,64991.51,52.45190615854342,10749.767793816158,10815.455277191666,449.6351637744764,23.97679800769093,1559592.523288999,0.0,10939.99
2020-09-17,10954.01,11045.46,10745.83,10939.99,10939.76,55601.61,52.17713171332035,10767.884194405096,10820.3389918116,438.9205092191566,22.763361026698753,1503990.908759999,0.0,10933.39
2020-09-18,10940.0,11038.03,10812.84,10933.39,10933.54,47266.73,52.03892663558285,10783.646652080803,10824.772364681734,423.65404427493115,21.636598115777446,1456724.180484999,0.0,11080.65
2020-09-19,10933.4,11179.79,10887.37,11080.65,11080.39,38440.04,54.90879007134545,10811.932685215963,10834.80678175304,414.28018396957896,21.1130834182196,1495164.217342999,0.0,10920.28
2020-09-20,11080.64,11080.64,10723.0,10920.28,10920.28,39157.92,51.308134515072155,10822.251477100157,10838.158672664686,410.2351708288947,19.896503895379553,1456006.2947779992,-1.0,10417.22
2020-09-21,10920.28,10988.86,10296.35,10417.22,10414.47,70683.43,42.003373608993265,10783.677050709666,10821.65127373666,430.39765862683083,19.671090634522468,1385322.863598999,0.25,10529.61
2020-09-22,10417.22,10572.71,10353.0,10529.61,10529.49,43991.24,44.42812176074067,10759.480188737316,10810.198674766594,415.3485401534857,19.46177832086946,1429314.099074999,0.25,10241.46
2020-09-23,10529.61,10537.15,10136.82,10241.46,10239.27,51876.57,39.83029062872756,10710.144932667095,10787.895197324766,414.2757872853796,19.893009638503976,1377437.530995999,0.0,10736.32
2020-09-24,10241.46,10795.24,10190.93,10736.32,10736.53,57676.62,49.49666350863683,10712.63779622261,10785.872640566933,427.8496596221382,19.225492501721597,1435114.150422999,-0.5,10686.67
2020-09-25,10736.33,10760.53,10556.24,10686.67,10686.74,48101.12,48.65214493127738,10710.164672772837,10781.982340936856,411.8811125062712,18.605655160423673,1387013.033414999,0.0,10728.6
2020-09-26,10686.57,10820.94,10644.68,10728.6,10728.7,28420.84,49.43676324838304,10711.920418223042,10779.888915802077,395.0510330415376,17.782724104576346,1415433.870073999,0.0,10774.25
2020-09-27,10728.59,10799.0,10594.82,10774.25,11299.99,30549.48,50.32670122697305,10717.856568868467,10779.667781849053,381.41738782428496,17.198370341871392,1445983.3533269991,0.0,10696.12
2020-09-28,10774.26,10950.0,10626.0,10696.12,10760.19,50095.25,48.74538014373362,10715.786419452423,10776.391398247131,377.3161458368361,16.020205732008545,1395888.1015929992,-1.0,10840.48
2020-09-29,10696.11,10867.54,10635.87,10840.48,11112.0,41874.9,51.761372730604755,10727.661998552192,10778.904676747245,366.9128497056335,14.926195737135902,1437762.9999919992,-1.0,10776.59
2020-09-30,10840.58,10849.34,10665.13,10776.59,11111.0,39596.03,50.349286331148654,10732.321808213888,10778.813905110099,353.8626461552312,13.910329313325592,1398166.9726699993,-1.0,10619.13
2020-10-01,10776.59,10920.0,10437.0,10619.13,11111.0,60866.33,46.94981478574054,10721.541636003043,10772.551791184213,363.086742858429,13.909183154851656,1337300.6397769994,-1.0,10570.4
2020-10-02,10619.13,10664.64,10374.0,10570.4,11000.0,50130.39,45.91658127290477,10707.147194478945,10764.624269961301,357.9119755113983,14.141862749473978,1287170.2460719994,-1.0,10542.06
2020-10-03,10570.4,10603.56,10496.46,10542.06,11000.0,22298.22,45.29230455627407,10691.424604528569,10755.896259374584,339.9968344034413,14.357922373051847,1264872.0247309995,-1.0,10666.63
2020-10-04,10542.07,10696.87,10517.87,10666.63,10800.0,23212.0,48.60031127719309,10689.063213621086,10752.395621752052,328.4970605174812,14.045682012887594,1288084.0263259995,-1.0,10792.21
2020-10-05,10666.62,10798.0,10615.64,10792.21,10791.98,34025.76,51.7666480476028,10698.886717085745,10753.956969918638,318.0586990519469,13.231330862520277,1322109.7879789995,1.0,10599.66
2020-10-06,10792.2,10800.0,10525.0,10599.66,10601.53,48674.74,46.987138429726535,10689.436553553769,10747.906108353201,314.9830776910936,12.896069276368415,1273435.0475079995,0.5,10666.39
2020-10-07,10599.65,10681.87,10546.17,10666.39,10669.13,32811.99,48.753028976342435,10687.241643691505,10744.709398221705,302.17714357030127,12.584754946370259,1306247.0377869995,0.5,10925.57
2020-10-08,10666.4,10950.0,10530.41,10925.57,10920.84,51959.69,55.0201183298978,10709.939582387551,10751.80197084046,310.5637761724226,12.409134427876877,1358206.7293589995,-0.5,11050.64
2020-10-09,10925.44,11104.64,10829.0,11050.64,11050.84,48240.07,57.70789590163745,10742.387241207785,10763.521109238874,308.0692207315352,12.865520712784267,1406446.8025959996,1.0,11293.22
2020-10-10,11050.64,11491.0,11050.51,11293.22,11293.99,43648.04,62.400785277742465,10794.847503949903,10784.293614758919,317.52784782213985,14.484823308403941,1450094.8395389996,1.0,11369.02
2020-10-11,11293.22,11445.0,11221.0,11369.02,11369.03,29043.85,63.75422017317477,10849.530598811816,10807.224061238961,310.8472872634156,15.988461432907924,1479138.6908779996,0.0,11528.25
2020-10-12,11369.02,11720.01,11172.0,11528.25,11600.0,52825.28,66.48355557500196,10914.17054178212,10835.499588249198,327.7874810303145,18.05426140409639,1531963.9745879997,0.0,11420.56
2020-10-13,11528.24,11557.0,11300.0,11420.56,11420.33,42205.28,63.02686631533916,10962.39810923144,10858.443133808054,322.731232385292,19.97250423448568,1489758.6908789997,-0.5,11417.89
2020-10-14,11420.57,11547.98,11280.0,11417.89,11417.57,41415.11,62.93949077084532,11005.778289304637,10880.382226599895,318.82043007205687,21.62832099370747,1448343.5848639996,-0.5,11505.12
2020-10-15,11417.89,11617.34,11250.83,11505.12,11505.24,48760.72,64.66307393331782,11053.334642704196,10904.88174712539,322.2268279240528,23.34164705870932,1497104.3025429996,-0.5,11319.32
2020-10-16,11505.13,11541.15,11200.0,11319.32,11317.82,48797.75,58.429753732503684,11078.666581494272,10921.134227630277,323.5784830723348,24.588967520851103,1448306.5530409997,-0.5,11360.2
2020-10-17,11319.24,11402.42,11255.0,11360.2,11360.34,22368.92,59.35805184844317,11105.479288018627,10938.352493213404,310.9957342814538,25.747193664268472,1470675.4682819997,1.0,11503.14
2020-10-18,11360.31,11505.0,11346.22,11503.14,11504.53,23284.04,62.510460773189244,11143.351736778759,10960.50102289131,300.1231818327785,27.126173398750527,1493959.5094729997,-1.0,11751.47
2020-10-19,11503.14,11823.99,11407.96,11751.47,11751.29,47414.53,67.26148362623104,11201.26776184745,10991.519414150474,308.40224027329435,29.16722363220962,1541374.0441649996,-1.0,11909.99
2020-10-20,11751.46,12038.38,11677.59,11909.99,11909.48,62134.75,69.88508704128965,11268.76511786198,11027.537868497515,312.14422311091613,31.451706489043747,1603508.7948279995,0.0,12780.96
2020-10-21,11910.0,13217.68,11886.95,12780.96,12784.62,114584.46,79.57174976110406,11412.7836780656,11096.299520713299,384.900350031565,34.74273800430762,1718093.2515949996,0.0,12968.52
2020-10-22,12780.75,13185.0,12678.08,12968.52,12974.8,70038.82,80.98982839764267,11560.949042059352,11169.719931665719,393.61603931502464,37.79869583990978,1788132.0757389995,0.0,12923.07
2020-10-23,12968.84,13027.69,12720.08,12923.07,12936.97,50387.0,79.54877201939101,11690.674847577508,11238.478757874906,387.47275079252296,40.63637097296893,1737745.0758979996,-1.0,13111.73
2020-10-24,12923.06,13166.73,12870.0,13111.73,13112.5,35952.21,81.05559452994397,11826.013433522507,11311.93959089942,380.9911257359142,43.36517305731516,1773697.2849679997,-1.0,13028.83
2020-10-25,13111.73,13350.0,12888.0,13028.83,60000.0,38481.58,78.32472487684427,11940.56739223465,11379.268626550422,386.7774738976346,46.01484675185585,1735215.7054639996,-0.5,13052.19
2020-10-26,13029.64,13238.81,12765.0,13052.19,13053.21,60951.67,78.5440901627624,12046.436212021827,11444.873386293544,392.9940829049464,47.799004965058316,1796167.3784499997,-0.5,13636.17
2020-10-27,13052.15,13789.29,13019.87,13636.17,13637.46,80796.55,83.13833020527069,12197.83942992451,11530.806586831053,419.88164841173597,49.87388875145745,1876963.9324459997,0.0,13266.4
2020-10-28,13636.16,13859.48,12888.0,13266.4,22094.81,94440.56,72.54584909317634,12299.607103265034,11598.869073621992,459.28153066804055,51.1754074201575,1782523.3712199996,0.0,13455.7
2020-10-29,13266.4,13642.91,12920.77,13455.7,99996.0,74872.6,74.34772900614799,12409.711188668365,11671.685972695639,478.0571356203234,52.383960469664686,1857395.9733519997,0.0,13560.1
2020-10-30,13455.69,13669.98,13115.0,13560.1,8490.0,70657.78,75.31016228331431,12519.272027842806,11745.74142474679,483.5516259331574,53.532726606376784,1928053.7522329995,0.0,13791.0
2020-10-31,13560.1,14100.0,13411.5,13791.0,88887.0,67339.24,77.33550694100032,12640.388977572062,11825.94764338417,498.1907955093605,54.97361137640758,1995392.9907479996,-0.5,13761.5
2020-11-01,13791.0,13895.0,13603.0,13761.5,88888.0,36285.65,76.47239296281344,12747.161455898533,11901.851657369105,483.4628815444062,56.311575805721894,1959107.3422219995,1.0,13549.37
2020-11-02,13761.49,13830.0,13195.05,13549.37,13552.43,64566.42,70.38883371379032,12823.562269622482,11966.46021982522,494.28339000552006,55.636622946847396,1894540.9203139995,0.5,14023.53
2020-11-03,13549.63,14066.11,13284.99,14023.53,15474.11,74115.63,75.14791752983041,12937.844910610816,12047.129622969329,514.7717192908401,55.34334365268574,1968656.5511009996,0.5,14144.01
2020-11-04,14023.53,14259.0,13525.0,14144.01,14736.4,93016.99,76.19483804198372,13052.717776266929,12129.36022599014,530.4308821986373,55.31941533130363,2061673.5393629996,1.0,15590.02
2020-11-05,14144.01,15750.0,14093.56,15590.02,15585.41,143741.52,84.58706587916559,13294.365607098649,12265.072373990526,610.8601048987347,56.49889538093264,2205415.0620359997,0.0,15579.92
2020-11-06,15590.02,15960.0,15166.0,15579.92,16079.0,122618.2,84.36335108304876,13512.037454041636,12395.066398539919,623.9415259773965,57.70211724711153,2082796.8643409996,0.0,14818.3
2020-11-07,15579.93,15753.52,14344.22,14818.3,15700.0,101431.21,69.44747242847083,13636.443410799575,12490.095167224628,680.038559836154,56.535363916652216,1981365.6577879996,0.0,15475.1
2020-11-08,14818.3,15650.0,14703.88,15475.1,15477.29,65547.18,73.75664478707995,13811.553562151996,12607.154180274643,699.0443769907146,55.45195010979714,2046912.8363619996,0.0,15328.41
2020-11-09,15475.1,15840.0,14805.54,15328.41,80000.0,108976.33,71.33666590475445,13956.016080042282,12713.870094773678,723.0026357770921,54.64331562243221,1937936.5022279997,0.75,15297.21
2020-11-10,15328.41,15460.0,15072.46,15297.21,15500.0,61681.92,70.80454499009252,14083.748834323967,12815.177542037456,699.0410189358714,53.89244074130764,1876254.5826219998,-0.6666666666666666,15684.24
2020-11-11,15297.21,15965.0,15272.68,15684.24,15685.02,78469.75,73.45020156426831,14236.176564388352,12927.689795290891,698.5609461547377,53.70143927584167,1954724.3290799998,-0.3333333333333333,16291.86
2020-11-12,15684.25,16340.7,15440.64,16291.86,16289.98,102196.36,76.97750429910502,14431.955939208508,13059.618038612818,712.9537357151137,53.84554883553022,2056920.6856719998,-0.16666666666666666,16320.7
2020-11-13,16291.85,16480.0,15952.35,16320.7,16321.89,75691.88,77.13279394194443,14611.836325950555,13187.50360572604,699.7177545926055,54.09174330879968,2132612.5666859997,0.3333333333333333,16070.45
